4,17.38387,0.764
9,16.99503,0.876
14,17.76268,0.895
19,17.34554,0.901
24,17.44221,0.899
29,18.37894,0.912
34,19.02865,0.911
39,19.99141,0.909
44,21.78982,0.911
49,22.86350,0.915
54,26.11173,0.920
59,28.07672,0.917
64,28.89639,0.916
69,31.58633,0.919
74,33.24864,0.918
79,37.21810,0.917
84,35.89923,0.921
89,37.99073,0.918
94,45.61648,0.918
99,41.55133,0.922
104,44.05487,0.917
109,47.07152,0.921
114,51.04276,0.915
119,50.10434,0.911
124,52.46319,0.914
129,53.61738,0.917
134,72.81578,0.917
139,57.67031,0.917
144,67.43575,0.919
149,65.35631,0.918
154,63.48921,0.920
159,73.94492,0.917
164,74.92794,0.917
169,81.03307,0.920
174,71.29704,0.920
179,72.93548,0.919
184,75.05028,0.916
189,83.60057,0.916
194,80.34811,0.916
199,89.82959,0.916
204,83.09714,0.917
209,84.32118,0.917
214,86.68782,0.918
219,92.99123,0.918
224,95.51086,0.916
229,92.82209,0.918
234,95.10937,0.917
239,97.26767,0.916
244,99.22744,0.915
249,101.13413,0.916
254,103.14375,0.914
259,123.61694,0.915
264,111.19122,0.915
269,109.51435,0.915
274,138.01852,0.915
279,116.48109,0.916
284,116.16054,0.916
289,132.75021,0.916
294,120.30917,0.917
299,123.43105,0.916
304,123.86104,0.916
309,125.50632,0.916
314,127.20969,0.916
319,137.70392,0.917
324,130.52802,0.918
329,132.23239,0.917
334,150.19395,0.917
339,136.07098,0.917
344,138.85941,0.917
349,148.21211,0.917
354,145.55353,0.917
359,143.76067,0.917
364,145.45898,0.917
369,147.19836,0.917
374,148.95825,0.918
379,150.81128,0.918
384,152.78740,0.917
389,183.80165,0.917
394,165.98837,0.918
399,162.28769,0.918
404,161.03510,0.918
409,178.52394,0.919
414,164.70963,0.920
419,166.46785,0.919
424,169.17679,0.920
429,170.50346,0.920
434,172.15594,0.920
439,181.42375,0.920
444,176.42238,0.918
449,191.10480,0.918
454,180.63145,0.918
459,199.35718,0.918
464,217.56012,0.916
469,186.69749,0.916
474,188.45264,0.916
479,190.51735,0.916
484,192.53256,0.916
489,194.41638,0.917
494,196.27831,0.917
499,201.33307,0.918
