4,0.00351,0.818
9,0.00326,0.839
14,0.00296,0.855
19,0.00251,0.873
24,0.00235,0.882
29,0.00248,0.878
34,0.00231,0.886
39,0.00252,0.881
44,0.00229,0.891
49,0.00251,0.886
54,0.00281,0.878
59,0.00232,0.893
64,0.00291,0.882
69,0.00268,0.885
74,0.00251,0.893
79,0.00223,0.898
84,0.00229,0.899
89,0.00206,0.904
94,0.00242,0.895
99,0.00251,0.896
4,0.00426,0.797
9,0.00325,0.833
14,0.00287,0.861
19,0.00306,0.854
24,0.00301,0.862
29,0.00376,0.847
34,0.00287,0.869
39,0.00332,0.850
44,0.00255,0.881
49,0.00215,0.898
54,0.00237,0.887
59,0.00223,0.894
64,0.00272,0.884
69,0.00232,0.891
74,0.00231,0.898
79,0.00272,0.890
84,0.00233,0.899
89,0.00217,0.902
94,0.00241,0.894
99,0.00217,0.902
