4,0.00220,0.927
9,0.00204,0.942
14,0.00201,0.948
19,0.00225,0.946
24,0.00223,0.948
29,0.00235,0.945
34,0.00243,0.946
39,0.00246,0.944
44,0.00248,0.946
49,0.00252,0.947
54,0.00252,0.946
59,0.00256,0.948
64,0.00260,0.946
69,0.00259,0.946
74,0.00262,0.945
79,0.00263,0.945
84,0.00262,0.946
89,0.00270,0.944
94,0.00261,0.946
99,0.00262,0.946
4,0.00271,0.911
9,0.00252,0.921
14,0.00263,0.915
19,0.00228,0.932
24,0.00218,0.936
29,0.00212,0.937
34,0.00215,0.938
39,0.00211,0.941
44,0.00218,0.935
49,0.00219,0.942
54,0.00211,0.942
59,0.00211,0.940
64,0.00215,0.940
69,0.00218,0.943
74,0.00221,0.941
79,0.00225,0.941
84,0.00223,0.942
89,0.00224,0.943
94,0.00227,0.944
99,0.00229,0.944
