4,160.15355,0.298
9,151.68060,0.336
14,146.77151,0.356
19,143.13731,0.374
24,140.45326,0.383
29,138.64891,0.391
34,136.57642,0.396
39,135.15076,0.400
44,133.87506,0.407
49,133.25966,0.411
54,131.96228,0.421
59,131.12415,0.420
64,130.57353,0.427
69,129.50835,0.425
74,128.81367,0.435
79,127.64125,0.437
84,127.11412,0.438
89,126.95470,0.441
94,126.63682,0.442
99,125.61277,0.444
104,125.36351,0.444
109,124.87331,0.451
114,124.68195,0.452
119,123.87738,0.452
124,123.51182,0.457
129,123.15266,0.461
134,122.67438,0.461
139,122.64803,0.461
144,122.30980,0.460
149,121.72925,0.463
154,121.50739,0.467
159,121.11536,0.464
164,120.97755,0.468
169,120.69872,0.465
174,120.28232,0.472
179,119.71010,0.471
184,119.94621,0.473
189,119.45416,0.474
194,119.46416,0.475
199,119.07840,0.475
204,118.69460,0.479
209,118.39444,0.478
214,118.08973,0.477
219,118.59691,0.480
224,117.89032,0.482
229,117.94917,0.484
234,117.58467,0.483
239,117.55763,0.484
244,117.12722,0.481
249,117.01994,0.486
254,116.57597,0.484
259,116.27850,0.486
264,116.67516,0.490
269,116.06036,0.488
274,116.38375,0.489
279,116.62161,0.492
284,115.70879,0.493
289,115.43322,0.491
294,114.98861,0.494
299,115.25201,0.490
304,115.03881,0.491
309,115.49734,0.493
314,115.08115,0.497
319,115.11369,0.495
324,115.26894,0.497
329,114.34953,0.496
334,114.54079,0.496
339,114.14851,0.498
344,114.62225,0.498
349,113.79002,0.499
354,113.95975,0.499
359,113.88593,0.499
364,113.70107,0.502
369,113.58441,0.501
374,113.41850,0.503
379,112.97136,0.500
384,113.20666,0.501
389,113.35886,0.504
394,113.20665,0.501
399,112.58477,0.502
404,112.72263,0.506
409,112.77460,0.503
414,112.62156,0.505
419,112.65260,0.506
424,112.45142,0.506
429,112.44542,0.508
434,112.46991,0.506
439,112.01202,0.506
444,112.27002,0.508
449,112.36732,0.509
454,112.42368,0.507
459,111.65152,0.506
464,111.61377,0.508
469,111.38173,0.509
474,111.42080,0.511
479,112.24696,0.508
484,111.64548,0.510
489,111.70736,0.510
494,111.10908,0.512
499,111.67667,0.509
504,111.24876,0.511
509,111.36859,0.511
514,111.22573,0.509
519,110.80194,0.513
524,111.00648,0.513
529,110.95523,0.510
534,110.89391,0.513
539,110.49002,0.510
544,110.91997,0.516
549,110.50104,0.514
554,111.00255,0.515
559,110.23815,0.514
564,110.45113,0.516
569,110.25819,0.516
574,110.42751,0.514
579,110.22439,0.513
584,110.35429,0.517
589,110.39725,0.515
594,109.90521,0.518
599,110.24685,0.516
604,109.88090,0.516
609,109.77259,0.517
614,109.69917,0.516
619,110.01938,0.516
624,110.14480,0.517
629,109.80338,0.518
634,109.75123,0.518
639,109.37611,0.517
644,109.89185,0.518
649,109.80133,0.518
654,109.61732,0.516
659,109.88605,0.516
664,109.90034,0.516
669,109.89448,0.518
674,109.34536,0.514
679,109.50536,0.518
684,109.45676,0.518
689,109.37223,0.519
694,109.71909,0.518
699,109.41574,0.519
704,109.34049,0.520
709,109.59092,0.519
714,109.42348,0.519
719,109.10235,0.519
724,109.02705,0.516
729,109.63680,0.520
734,108.84418,0.521
739,109.26384,0.519
744,109.23733,0.514
749,109.32361,0.518
754,109.53927,0.518
759,108.90208,0.516
764,109.48985,0.519
769,109.08392,0.516
774,109.20148,0.518
779,108.94434,0.519
