4,0.02268,0.422
9,0.01986,0.527
14,0.01774,0.555
19,0.01610,0.569
24,0.01479,0.601
29,0.01383,0.621
34,0.01315,0.640
39,0.01254,0.650
44,0.01202,0.660
49,0.01154,0.669
54,0.01132,0.679
59,0.01110,0.683
64,0.01089,0.691
69,0.01059,0.700
74,0.01044,0.695
79,0.01024,0.703
84,0.01011,0.707
89,0.00994,0.712
94,0.00985,0.715
99,0.00975,0.720
4,0.02569,0.240
9,0.02533,0.278
14,0.02498,0.318
19,0.02462,0.361
24,0.02427,0.383
29,0.02394,0.411
34,0.02362,0.430
39,0.02328,0.442
44,0.02290,0.453
49,0.02262,0.463
54,0.02229,0.472
59,0.02195,0.477
64,0.02166,0.484
69,0.02135,0.488
74,0.02105,0.495
79,0.02074,0.502
84,0.02043,0.506
89,0.02016,0.511
94,0.01978,0.515
99,0.01962,0.519
