4,0.01246,0.492
9,0.01081,0.603
14,0.00796,0.683
19,0.00485,0.799
24,0.00492,0.793
29,0.00552,0.782
34,0.00540,0.781
39,0.00730,0.711
44,0.00220,0.912
49,0.00503,0.799
54,0.00198,0.922
59,0.00297,0.873
64,0.00246,0.901
69,0.00210,0.910
74,0.00147,0.946
79,0.00359,0.860
84,0.00199,0.923
89,0.00304,0.889
94,0.00138,0.943
99,0.00178,0.925
4,0.01196,0.524
9,0.01641,0.426
14,0.00608,0.754
19,0.00473,0.814
24,0.00684,0.725
29,0.00341,0.873
34,0.00649,0.738
39,0.00518,0.779
44,0.00411,0.832
49,0.00457,0.794
54,0.00271,0.885
59,0.00547,0.799
64,0.00226,0.910
69,0.00187,0.923
74,0.00357,0.886
79,0.00613,0.803
84,0.00329,0.879
89,0.00508,0.785
94,0.00164,0.936
99,0.00274,0.881
4,0.01859,0.410
9,0.01167,0.609
14,0.00993,0.635
19,0.00877,0.686
24,0.00792,0.738
29,0.00741,0.746
34,0.00733,0.746
39,0.00680,0.751
44,0.00648,0.768
49,0.00587,0.799
54,0.00594,0.786
59,0.00601,0.777
64,0.00551,0.807
69,0.00509,0.823
74,0.00486,0.830
79,0.00470,0.833
84,0.00444,0.842
89,0.00439,0.845
94,0.00484,0.814
99,0.00393,0.853
