4,160.11400,0.296
9,151.73351,0.336
14,146.60771,0.356
19,142.72249,0.373
24,140.56322,0.382
29,138.25075,0.392
34,137.21603,0.397
39,135.23331,0.402
44,134.11443,0.407
49,133.33446,0.415
54,132.01617,0.420
59,131.07086,0.425
64,130.32547,0.428
69,129.63228,0.428
74,128.72002,0.436
79,128.13220,0.438
84,127.34117,0.442
89,126.78259,0.441
94,126.62951,0.444
99,125.68753,0.447
104,125.02113,0.451
109,124.77315,0.453
114,124.31573,0.456
119,123.81358,0.455
124,123.75887,0.455
129,123.32848,0.458
134,122.88445,0.457
139,122.39228,0.461
144,122.22040,0.464
149,122.07505,0.459
154,121.11533,0.462
159,121.06445,0.468
164,120.71957,0.469
169,120.54474,0.470
174,120.69313,0.471
179,120.08287,0.471
184,119.85880,0.473
189,119.48494,0.473
194,119.30212,0.473
199,119.07926,0.474
204,118.80437,0.476
209,118.81396,0.476
214,118.63264,0.476
219,118.18507,0.476
224,117.56837,0.480
229,117.67914,0.481
234,117.49200,0.482
239,117.14962,0.481
244,117.16515,0.481
249,117.00839,0.482
254,116.53986,0.483
259,116.41760,0.486
264,116.27909,0.486
269,115.84566,0.485
274,116.19960,0.486
279,115.86073,0.486
284,115.85977,0.488
289,115.69777,0.489
294,115.28195,0.487
299,115.70187,0.489
304,114.90952,0.494
309,114.81134,0.494
314,114.52972,0.493
319,114.87036,0.493
324,114.51025,0.494
329,114.24211,0.493
334,114.21008,0.496
339,114.50496,0.497
344,114.56923,0.497
349,113.89431,0.501
354,113.95499,0.499
359,113.81847,0.498
364,113.61787,0.497
369,113.67771,0.501
374,113.57982,0.499
379,113.28703,0.500
384,113.23057,0.505
389,112.80540,0.501
394,112.99823,0.502
399,113.26431,0.503
404,112.73595,0.504
409,112.95415,0.502
414,113.09899,0.505
419,112.81390,0.501
424,112.42823,0.507
429,112.69090,0.506
434,112.53689,0.506
439,112.44925,0.508
444,112.23707,0.505
449,112.12652,0.507
454,112.18470,0.509
459,111.82950,0.507
464,111.82088,0.507
469,111.66241,0.509
474,112.12524,0.511
479,111.74995,0.505
484,111.50560,0.510
489,111.35565,0.508
494,111.60397,0.512
499,111.33965,0.508
