4,35.30153,0.919
9,42.42525,0.929
14,44.85882,0.927
19,50.92783,0.925
24,60.22934,0.924
29,62.61482,0.926
34,58.65993,0.933
39,68.86497,0.929
44,70.28640,0.932
49,83.45279,0.928
54,85.33652,0.930
59,93.99912,0.931
64,98.39540,0.933
69,103.99551,0.934
74,115.03352,0.930
79,126.88039,0.925
84,130.42561,0.931
89,131.97533,0.932
94,130.94722,0.930
99,147.57372,0.926
104,157.45856,0.933
109,154.76477,0.934
114,171.09578,0.931
119,157.05090,0.935
124,178.45235,0.928
129,165.54788,0.932
134,158.16426,0.936
139,173.45486,0.931
144,176.47693,0.932
149,174.17194,0.936
154,184.34180,0.922
